amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.41213588882982033,-0.4241475902250075,-0.27622940213043484,0,0,0,0,0.29532918762539,1,0,-0.33589313475725646,-0.5874223568598589,-0.5460034644546351,0,0
-0.40523926654143777,-0.19844712981526558,-0.2405569798239281,0,0,0,0,0.2612330720634824,0,0,-0.33589313475725646,-0.5874223568598589,-0.7274667435021316,0,0
-0.4409455543542076,-0.4241475902250075,-0.6686260475020089,1,1,1,1,-1.1125562507850464,0,0,0.4001765542652195,2.0125106195599867,1.335631152130175,1,1
-0.43964131052909994,-0.6498480506347494,-0.16921213521091455,0,0,0,0,-0.8042705392461315,1,0,-0.5812496977647484,-0.5874223568598589,-0.847511681948937,0,0
2.394489747023947,3.4127602367406054,1.543064135501409,0,1,1,0,-1.0841428211501234,0,1,1.3816028062951873,0.06256088724510249,1.355173351412213,1,1
1.8263316345349518,0.9300551722334441,1.9711332031794895,1,0,0,0,-1.1068735648580619,0,0,1.8723159323101712,2.0125106195599867,1.6901824819614375,1,1
-0.4229775321727615,-0.19844712981526558,-0.9183330036475561,0,0,0,0,0.9616241125643352,1,0,-0.8266062607722404,-0.5874223568598589,-0.847511681948937,0,0
-0.4409455543542076,-0.6498480506347494,-0.7756433144215291,1,1,1,1,-1.116818265230285,0,0,1.8723159323101712,0.7125441313500638,1.3998412354854428,1,1
-0.434329625672553,-0.19844712981526558,-0.0978672905979012,0,0,0,0,0.7101652602952664,1,0,-0.5812496977647484,-0.5874223568598589,-0.5767126347549807,0,0
-0.4414362774428929,-0.6498480506347494,-1.0253502705670765,1,1,1,0,-1.1210802796755233,0,0,1.1362462432876954,1.3625273754550251,1.5617623152509013,1,1
-0.41137919382706767,-0.4241475902250075,0.11616724324113924,0,0,0,0,1.0511264159143427,1,0,-0.8266062607722404,-0.5874223568598589,-0.7581759138024772,0,0
3.0503090617617934,3.1870597763308637,2.399202270857571,1,0,1,1,-1.1253422941207618,1,1,1.1362462432876954,2.6624938636649476,1.6036384565695543,1,1
-0.39165634588048304,-0.19844712981526558,-0.2405569798239281,0,0,0,0,1.1988762500159424,0,0,-0.33589313475725646,-0.5874223568598589,-0.6632566601468636,0,0
-0.3688630435679948,-0.4241475902250075,-0.6686260475020089,0,0,0,0,-0.8355253118445468,1,0,-0.33589313475725646,-0.5874223568598589,-0.45387595355359833,0,0
3.4526280915865475,1.381456093052928,1.685753824727436,1,0,0,1,-1.0827221496683772,0,1,0.6455331172727115,1.3625273754550251,1.394257749976289,1,1
-0.4414362774428929,-0.6498480506347494,-1.061022692873583,1,1,1,0,-1.1125562507850464,0,1,1.8723159323101712,1.3625273754550251,1.4110082065037504,0,1
-0.4370295841064993,-0.4241475902250075,-0.7756433144215291,1,1,1,1,-1.126762965602508,1,1,0.8908896802802034,2.0125106195599867,1.6622650544156687,1,1
-0.39765975400284076,0.02725333059447637,0.5085638886127135,1,0,0,0,0.7343166754849509,1,0,-0.5812496977647484,-0.5874223568598589,-0.8223859971577452,0,0
-0.41711633560150474,-0.6498480506347494,-0.6329536251955021,0,0,0,0,0.015456905721398125,1,0,-0.8266062607722404,-0.5874223568598589,-0.7414254572750159,0,0
-0.39602162218819165,-0.4241475902250075,-0.3475742467434483,1,0,0,0,1.791296257904088,1,0,-0.5812496977647484,-0.5874223568598589,-0.6130052905644799,0,0
-0.4232575387671653,-0.4241475902250075,-0.2405569798239281,0,0,0,0,0.5141125958142974,1,0,-0.33589313475725646,-0.5874223568598589,-0.7972603123665533,0,0
-0.4416612249067462,-0.4241475902250075,-0.16921213521091455,0,0,0,0,-0.5073501995611858,1,0,-0.8266062607722404,-0.5874223568598589,-0.56833740649125,0,0
-0.4167222849612905,-0.19844712981526558,0.08049482093463266,1,0,1,0,0.379148805048413,1,0,-0.5812496977647484,-0.5874223568598589,-0.5460034644546351,0,0
-0.4252654795014476,-0.6498480506347494,-0.7042984698085157,0,0,0,0,-0.8298426259175622,1,0,-0.33589313475725646,-0.5874223568598589,-0.42595852600782963,0,0
-0.4414362774428929,-0.4241475902250075,-1.0253502705670765,1,1,1,1,-1.109714907821554,0,1,0.6455331172727115,1.3625273754550251,1.3021302390752525,1,1
-0.42927822034224467,-0.6498480506347494,-0.7399708921150225,0,0,0,0,-0.29993216322624755,0,0,-0.8266062607722404,-0.5874223568598589,-0.8503034247035138,0,0
-0.4341954619801065,-0.6498480506347494,-0.6686260475020089,0,0,0,0,1.213082964833404,1,0,-0.5812496977647484,-0.5874223568598589,-0.6800071166743248,0,0
-0.4409455543542076,-0.4241475902250075,-0.6329536251955021,1,1,1,1,-1.128183637084254,0,1,0.8908896802802034,2.0125106195599867,1.4389256340495191,1,1
-0.39026563664714903,0.02725333059447637,0.722598422451754,1,0,1,0,1.5710921782334344,1,0,-0.5812496977647484,-0.5874223568598589,-0.7274667435021316,0,0
-0.4206643616773169,-0.19844712981526558,-0.16921213521091455,0,0,0,0,-0.3865931236127628,1,0,-0.33589313475725646,-0.5874223568598589,-0.398041098462061,0,0
-0.4328239890918489,-0.4241475902250075,-0.4189190913564617,0,0,0,0,-0.677830777370724,1,0,-0.5812496977647484,-0.5874223568598589,-0.6018383195461724,0,0
-0.3995088967456245,-0.4241475902250075,-0.16921213521091455,0,0,0,0,1.0980085748119657,1,0,-0.8266062607722404,-0.5874223568598589,-0.8642621384763982,0,0
-0.4093143292144979,-0.4241475902250075,-0.026522445984887653,0,0,0,0,1.492955246737396,1,0,-0.33589313475725646,-0.5874223568598589,-0.5850878630187113,0,0
-0.40938577849621044,-0.19844712981526558,-0.13353971290440778,0,0,0,0,0.8976938958857583,1,0,-0.8266062607722404,-0.5874223568598589,-0.8391364536852063,0,0
-0.4370295841064993,-0.6498480506347494,-1.061022692873583,0,1,1,1,-1.126762965602508,0,1,1.1362462432876954,1.3625273754550251,1.3495898659030592,1,1
-0.4282365133695836,-0.6498480506347494,-1.0253502705670765,0,0,0,0,1.4432317448762806,1,1,-0.5812496977647484,-0.5874223568598589,-0.5990465767915957,0,0
-0.067071975377418,0.02725333059447637,0.9366329562907942,1,0,0,0,1.819709687539011,1,0,-0.5812496977647484,-0.5874223568598589,-0.7749263703299383,0,0
-0.41772522480994545,-0.6498480506347494,-0.4545915136629685,0,0,0,0,0.37772813356666685,1,0,-0.33589313475725646,-0.5874223568598589,-0.8698456239855519,0,0
0.7951684363019975,3.1870597763308637,1.685753824727436,1,1,0,0,-1.119659608193777,1,1,1.1362462432876954,2.0125106195599867,1.5701375435146316,1,1
-0.42610638258621863,-0.6498480506347494,0.11616724324113924,0,0,0,0,-0.18485777320480928,1,0,-0.8266062607722404,-0.5874223568598589,-0.847511681948937,0,0
-0.19364104101423874,0.2529537910042183,1.6144089801144224,1,0,0,0,-1.0827221496683772,0,1,1.8723159323101712,0.06256088724510249,1.2909632680569447,1,1
-0.4340651259277516,-0.6498480506347494,-0.06219486829139442,0,0,0,0,1.2656478096580117,1,0,-0.33589313475725646,-0.5874223568598589,-0.7274667435021316,0,0
-0.4100626819247429,-0.4241475902250075,-0.0978672905979012,1,1,0,0,-0.06125935429289407,1,0,-0.5812496977647484,-0.5874223568598589,-0.6465062036194024,0,0
-0.4241390737236795,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.014036234239651973,1,0,-0.8266062607722404,-0.5874223568598589,-0.39245761295290726,0,0
-0.3154255565363782,-0.19844712981526558,0.5085638886127135,1,0,0,0,1.0298163436881504,1,0,-0.5812496977647484,-0.5874223568598589,-0.8112190261394376,0,0
-0.4038924279522322,-0.19844712981526558,-0.3832466690499551,0,0,0,0,-0.30561484915323217,1,0,-0.8266062607722404,-0.5874223568598589,-0.7749263703299383,0,0
-0.4336766695307484,-0.4241475902250075,-0.31190182443694153,0,0,0,0,0.7584680906746355,0,0,-0.33589313475725646,-0.5874223568598589,-0.590671348527865,0,0
-0.3893066655872403,-0.4241475902250075,0.04482239862812589,0,0,0,0,-0.7119268929326316,1,0,-0.8266062607722404,-0.5874223568598589,-0.4706264100810596,0,0
2.048149953540963,0.02725333059447637,1.8641159362599693,0,0,0,1,-1.0955081930040926,0,1,1.6269593693026794,2.0125106195599867,1.4947604891410566,1,1
2.62672248585189,2.5099583951016378,2.399202270857571,1,1,1,0,-1.0798808067048848,0,0,2.6083856213326473,1.3625273754550251,1.503135717404787,1,1
-0.43197336968992184,-0.4241475902250075,-0.6329536251955021,0,0,0,0,-0.6678860769985009,1,0,-0.33589313475725646,-0.5874223568598589,-0.38687412744375355,0,0
-0.4370295841064993,-0.6498480506347494,-1.0966951151800899,1,1,1,1,-1.128183637084254,0,1,0.8908896802802034,1.3625273754550251,1.4305504057857883,1,1
-0.4343224611154582,-0.4241475902250075,-0.6686260475020089,0,0,0,0,-0.27151873359132456,1,0,-0.33589313475725646,-0.5874223568598589,-0.4343337542715603,0,0
-0.4416816389872355,-0.4241475902250075,-0.7042984698085157,1,1,1,1,-1.126762965602508,0,1,0.8908896802802034,0.7125441313500638,1.6566815689065149,1,1
1.1847085461742994,2.9613593159211216,2.363529848551064,1,0,1,0,-1.0741981207779003,0,1,0.6455331172727115,2.0125106195599867,1.335631152130175,1,1
-0.4050881238301227,-0.19844712981526558,-0.7042984698085157,0,0,0,0,0.950258740710366,1,0,-0.8266062607722404,-0.5874223568598589,-0.4343337542715603,0,0
-0.44065092421176105,-0.4241475902250075,-0.8826605813410494,0,0,0,0,-0.15928568653337855,1,0,-0.33589313475725646,-0.5874223568598589,-0.6800071166743248,0,0
-0.40980407085700576,-0.4241475902250075,-0.7042984698085157,0,0,0,0,0.01971892016663658,1,0,-0.33589313475725646,-0.5874223568598589,-0.6465062036194024,0,0
-0.2178227952338531,-0.4241475902250075,-0.16921213521091455,1,0,0,0,1.026975000724658,1,0,-0.5812496977647484,-0.5874223568598589,-0.7162997724838241,0,0
-0.3802826605647894,0.02725333059447637,0.9009605339842874,1,1,1,0,0.9388933688563967,1,0,-0.5812496977647484,-0.5874223568598589,-0.6911740876926322,0,0
-0.361838440698083,0.02725333059447637,-0.13353971290440778,1,0,0,0,2.1336780850049104,1,0,-0.5812496977647484,-0.5874223568598589,-0.5376282361909044,0,0
-0.4368331967264074,-0.19844712981526558,-1.061022692873583,0,0,0,0,-0.8142152396183545,1,0,-0.8266062607722404,-0.5874223568598589,-0.6353392326010948,0,0
-0.43747162746478696,-0.19844712981526558,-0.06219486829139442,0,0,0,0,0.6902758595508202,1,0,-0.33589313475725646,-0.5874223568598589,-0.45387595355359833,0,0
-0.4377470212621571,-0.6498480506347494,-0.6329536251955021,0,0,0,0,-0.275780748036563,1,0,-0.33589313475725646,-0.5874223568598589,-0.8335529681760526,0,0
1.1159926902103205,3.1870597763308637,1.685753824727436,1,1,0,1,-1.0798808067048848,0,1,2.6083856213326473,0.7125441313500638,1.50034397465021,1,1
-0.41616884746187127,-0.19844712981526558,-0.16921213521091455,0,0,0,0,-0.8270012829540698,1,0,-0.5812496977647484,-0.5874223568598589,-0.5432117217000583,0,0
-0.43127929095328543,-0.4241475902250075,-0.6329536251955021,0,0,0,0,0.6220836284270049,1,0,-0.5812496977647484,-0.5874223568598589,-0.8307612254214757,0,0
-0.423621164575881,-0.19844712981526558,-0.3475742467434483,0,0,0,0,1.2642271381762655,1,0,-0.5812496977647484,-0.5874223568598589,-0.8558869102126676,0,0
-0.4376413195088543,-0.19844712981526558,-0.8113157367280359,0,0,0,0,0.8351843506889277,1,0,-0.8266062607722404,-0.5874223568598589,-0.7246750007475548,0,0
-0.40780623901835034,-0.19844712981526558,0.08049482093463266,0,0,0,0,1.0539677588778351,1,0,-0.33589313475725646,-0.5874223568598589,-0.7888850841028227,0,0
-0.37519023078426694,-0.19844712981526558,0.22318451016065954,1,0,0,0,0.8863285240317892,1,0,-0.5812496977647484,-0.5874223568598589,-0.6409227181102487,0,0
0.03024969973990822,2.9613593159211216,2.2921850039380507,1,1,1,0,-1.1068735648580619,0,1,0.6455331172727115,2.6624938636649476,1.3077137245844062,1,1
1.7819939201706791,0.7043547118237021,2.363529848551064,1,1,1,1,-1.0727774492961542,0,1,0.8908896802802034,1.3625273754550251,1.3105054673389829,1,1
-0.3728831452551222,-0.4241475902250075,-0.8469881590345426,0,0,0,0,-0.17065105838734776,1,0,-0.33589313475725646,-0.5874223568598589,-0.8000520551211302,0,0
-0.43917433843790704,-0.19844712981526558,-0.026522445984887653,0,0,0,0,-0.034266596139717186,1,0,-0.8266062607722404,-0.5874223568598589,-0.45945943906275216,0,0
-0.3487759809449879,-0.19844712981526558,0.9009605339842874,0,0,0,0,1.7628828282691649,1,0,-0.5812496977647484,-0.5874223568598589,-0.7916768268573996,0,0
-0.4053012939398476,-0.6498480506347494,0.11616724324113924,0,0,0,0,0.6902758595508202,1,0,-0.8266062607722404,-0.5874223568598589,-0.39245761295290726,0,0
-0.44059566879197504,-0.19844712981526558,-0.7042984698085157,0,0,0,0,-0.6252659325461163,1,0,-0.33589313475725646,-0.5874223568598589,-0.5627539209820963,0,0
-0.3022912549230996,-0.4241475902250075,0.8296156893712743,0,0,0,0,-0.014377195395271063,1,0,-0.5812496977647484,-0.5874223568598589,-0.8195942544031682,0,0
-0.3904121665614304,-0.4241475902250075,-0.9540054259540629,0,0,0,0,-0.294249477299263,1,0,-0.33589313475725646,-0.5874223568598589,-0.8112190261394376,0,0
1.4417345783349764,1.381456093052928,2.0068056254859963,1,1,0,0,-1.1011908789310771,1,1,0.8908896802802034,2.6624938636649476,1.4110082065037504,1,1
-0.39745875382571527,-0.19844712981526558,-0.27622940213043484,0,0,0,0,1.0695951451770427,1,0,-0.5812496977647484,-0.5874223568598589,-0.4427089825352909,0,0
-0.42898064586126594,-0.6498480506347494,-0.9183330036475561,0,0,0,0,0.31521858836983613,1,0,-0.8266062607722404,-0.5874223568598589,-0.5404199789454813,0,0
-0.4063827494826921,-0.4241475902250075,-0.9896778482605697,0,0,0,0,0.5254779676682666,0,0,-0.5812496977647484,-0.5874223568598589,-0.5795043775095574,0,0
-0.3342864003053784,-0.4241475902250075,0.9723053785973009,1,0,0,0,1.279854524475473,1,0,-0.5812496977647484,-0.5874223568598589,-0.7777181130845152,0,0
-0.4237765275057588,-0.6498480506347494,-0.4189190913564617,0,0,0,0,-0.5087708710429318,1,0,-0.5812496977647484,-0.5874223568598589,-0.5069190658905589,0,0
-0.4409455543542076,-0.6498480506347494,-0.7756433144215291,1,1,1,1,-1.126762965602508,0,1,1.6269593693026794,0.7125441313500638,1.335631152130175,1,1
-0.41865691166612323,-0.19844712981526558,-0.9540054259540629,0,0,0,0,0.3677834331944438,1,0,-0.33589313475725646,-0.5874223568598589,-0.8810125950038594,0,0
-0.3700442140424602,-0.4241475902250075,0.5085638886127135,1,0,0,0,0.5311606535952512,1,0,-0.5812496977647484,-0.5874223568598589,-0.5711291492458269,0,0
-0.4404548312655224,-0.19844712981526558,-0.525936358275982,0,0,0,0,1.5654094923064499,1,0,-0.8266062607722404,-0.5874223568598589,-0.8865960805130131,0,0
-0.4416816389872355,-0.4241475902250075,-0.9896778482605697,1,1,1,1,-1.118238936712031,0,1,1.6269593693026794,1.3625273754550251,1.3607568369213665,1,1
-0.4409455543542076,-0.6498480506347494,-1.061022692873583,1,1,1,1,-1.116818265230285,0,1,0.6455331172727115,0.7125441313500638,1.692974224716014,1,1
3.850446111097263,2.058557474282154,2.1138228924055165,0,1,1,1,-1.128183637084254,0,1,1.6269593693026794,0.06256088724510249,1.2937550108115219,1,1
-0.4182801344786307,-0.4241475902250075,-0.49026393596947526,0,0,0,0,-0.3794897662040321,1,0,-0.5812496977647484,-0.5874223568598589,-0.6437144608648254,0,0
3.8033699656088915,3.1870597763308637,2.2921850039380507,0,0,1,1,-1.0784601352231387,0,1,2.3630290583251554,0.06256088724510249,1.3467981231484822,1,1
-0.43963149606732627,-0.4241475902250075,-0.9183330036475561,0,0,0,0,0.931790011447666,1,0,-0.5812496977647484,-0.5874223568598589,-0.4985438376268283,0,0
0.4050030470700927,2.9613593159211216,2.3278574262445573,1,0,1,0,-1.0699361063326618,0,1,2.3630290583251554,1.3625273754550251,1.3467981231484822,0,1
-0.44058320442552246,-0.19844712981526558,-0.525936358275982,0,0,0,0,-0.2019058309857631,1,0,-0.5812496977647484,-0.5874223568598589,-0.5543786927183657,0,0
3.720760266834967,0.02725333059447637,2.07815047009901,1,0,0,1,-1.1139769222667926,0,1,2.3630290583251554,1.3625273754550251,1.2965467535660986,1,1
-0.4106367297938869,-0.4241475902250075,-1.0966951151800899,0,0,0,0,-0.8454700122167699,1,0,-0.8266062607722404,-0.5874223568598589,-0.7581759138024772,0,0
-0.43782445736555164,-0.6498480506347494,-0.7399708921150225,0,0,0,0,0.6092975850912895,1,0,-0.33589313475725646,-0.5874223568598589,-0.6381309753556718,0,0
-0.42985481997144986,-0.6498480506347494,-0.2405569798239281,0,0,0,0,0.3805694765301591,1,0,-0.33589313475725646,-0.5874223568598589,-0.7665511420662078,0,0
1.7030427583121388,0.7043547118237021,1.6500814024209292,0,0,1,0,-1.0741981207779003,0,1,1.6269593693026794,2.0125106195599867,1.3272559238664443,1,1
-0.4193181119558178,-0.19844712981526558,-0.06219486829139442,0,0,0,0,0.8607564373603585,1,0,-0.33589313475725646,-0.5874223568598589,-0.5432117217000583,0,0
-0.43304510891561043,-0.6498480506347494,-0.2405569798239281,0,0,0,0,1.1889315496437194,1,0,-0.33589313475725646,-0.5874223568598589,-0.4566676963081753,0,0
0.3215360550602352,3.6384606971503475,1.7214262470339428,1,1,1,0,-1.1210802796755233,0,1,1.8723159323101712,0.06256088724510249,1.3579650941667898,1,1
-0.4365147174418507,-0.4241475902250075,-0.7042984698085157,0,0,0,0,1.4560177882119962,1,0,-0.33589313475725646,-0.5874223568598589,-0.4482924680444446,0,0
-0.4040550535838225,-0.4241475902250075,0.5442363109192201,1,0,0,0,2.248752475026349,1,0,-0.5812496977647484,-0.5874223568598589,-0.5376282361909044,0,0
-0.44165602324200615,-0.6498480506347494,-0.5616087805824888,0,0,0,0,0.9531000836738582,1,0,-0.33589313475725646,-0.5874223568598589,-0.5795043775095574,0,0
-0.4253640166976556,-0.4241475902250075,0.8296156893712743,1,0,0,0,1.1917728926072118,1,0,-0.5812496977647484,-0.5874223568598589,-0.7860933413482458,0,0
-0.4391097592794361,-0.4241475902250075,-0.7756433144215291,0,0,0,0,-0.20616784543100156,1,1,-0.8266062607722404,-0.5874223568598589,-0.5180860369088663,0,0
-0.43103000362423327,-0.19844712981526558,-0.31190182443694153,0,0,0,0,1.6762218678826497,1,0,-0.33589313475725646,-0.5874223568598589,-0.462251181817329,0,0
-0.4402539292330146,-0.4241475902250075,-0.20488455751742132,0,0,0,0,0.6433937006531972,1,0,-0.5812496977647484,-0.5874223568598589,-0.5711291492458269,0,0
-0.42257837801242487,-0.4241475902250075,-0.9183330036475561,0,0,0,0,0.8039295780905124,1,0,-0.5812496977647484,-0.5874223568598589,-0.760967656557054,0,0
-0.4409455543542076,-0.4241475902250075,-0.7756433144215291,1,1,1,1,-1.116818265230285,1,1,1.6269593693026794,0.7125441313500638,1.45567609057698,1,1
-0.43950655796894694,-0.6498480506347494,-0.8113157367280359,0,0,0,0,-0.017218538358763365,1,0,-0.5812496977647484,-0.5874223568598589,-0.8195942544031682,0,0
-0.3871501339017041,-0.19844712981526558,0.08049482093463266,1,0,0,0,-0.11098285615400938,1,0,-0.5812496977647484,-0.5874223568598589,-0.5404199789454813,0,0
-0.41164065108871917,-0.19844712981526558,-0.9540054259540629,0,0,0,0,0.8621771088421045,1,0,-0.5812496977647484,-0.5874223568598589,-0.5404199789454813,0,0
-0.4416816389872355,-0.4241475902250075,-0.9540054259540629,1,1,1,1,-1.118238936712031,0,1,1.1362462432876954,0.7125441313500638,1.4835935181227489,1,1
-0.4418288559138411,-0.4241475902250075,-0.8469881590345426,1,0,1,1,-1.1111355793033002,0,1,0.4001765542652195,2.0125106195599867,1.2490871267382917,1,1
-0.41971510693456415,-0.6498480506347494,-0.3832466690499551,0,0,0,0,1.3409433981905576,1,0,-0.8266062607722404,-0.5874223568598589,-0.7442172000295928,0,0
-0.42468593553371037,-0.4241475902250075,-0.9540054259540629,0,0,0,0,1.3636741418984961,1,0,-0.5812496977647484,-0.5874223568598589,-0.783301598593669,0,0
-0.4311345276421233,-0.6498480506347494,-0.525936358275982,0,0,0,0,1.6080296367588345,1,0,-0.33589313475725646,-0.5874223568598589,-0.8140107688940146,0,0
-0.4283223899101036,-0.19844712981526558,-0.5616087805824888,0,0,0,0,-0.2786220910000553,1,0,-0.8266062607722404,-0.5874223568598589,-0.49575209487225136,0,0
-0.42026658154162866,-0.6498480506347494,0.11616724324113924,0,0,0,0,0.37488679060317454,1,0,-0.8266062607722404,-0.5874223568598589,-0.5013355803814052,0,0
-0.3356973273299662,0.02725333059447637,-0.16921213521091455,1,0,0,0,1.0923258888849812,1,0,-0.5812496977647484,-0.5874223568598589,-0.7135080297292472,0,0
-0.4396205038701397,-0.4241475902250075,-1.061022692873583,0,0,0,0,1.3650948133802423,1,0,-0.5812496977647484,-0.5874223568598589,-0.4734181528356365,0,0
-0.4370295841064993,-0.4241475902250075,-0.9540054259540629,1,1,1,1,-1.116818265230285,0,1,0.1548199912577275,1.3625273754550251,1.2490871267382917,1,1
-0.4370295841064993,-0.6498480506347494,-0.8469881590345426,1,1,1,1,-1.1296043085660001,0,0,0.1548199912577275,1.3625273754550251,1.7264751377709366,1,1
-0.4257872162893378,-0.19844712981526558,-0.8113157367280359,0,0,0,0,-0.9577030592747159,1,0,-0.5812496977647484,-0.5874223568598589,-0.7693428848207846,0,0
-0.4409455543542076,-0.6498480506347494,-0.9540054259540629,1,1,1,1,-1.1111355793033002,0,1,0.4001765542652195,1.3625273754550251,1.5785127717783627,1,1
-0.43282261506720054,-0.4241475902250075,-0.31190182443694153,0,0,0,0,-0.3311869358246629,1,0,-0.5812496977647484,-0.5874223568598589,-0.7274667435021316,0,0
0.17973180412285641,2.058557474282154,1.4003744462753818,1,0,0,1,-1.1026115504128233,0,1,2.6083856213326473,0.06256088724510249,1.3216724383572906,1,1
-0.4377337717387626,-0.4241475902250075,-0.3832466690499551,0,0,0,0,1.4872725608104116,1,0,-0.8266062607722404,-0.5874223568598589,-0.6185887760736337,0,0
-0.4409482042588865,-0.19844712981526558,-0.8469881590345426,0,0,0,0,-0.7289749507135854,1,0,-0.33589313475725646,-0.5874223568598589,-0.5376282361909044,0,0
-0.3945736946427169,-0.19844712981526558,0.8296156893712743,1,0,0,0,2.0143416805382337,1,0,-0.5812496977647484,-0.5874223568598589,-0.6409227181102487,0,0
2.1611106790608354,3.6384606971503475,1.543064135501409,1,1,1,0,-1.1210802796755233,0,1,2.3630290583251554,0.06256088724510249,1.6371393696244767,1,1
-0.3944647541170288,-0.4241475902250075,-0.9183330036475561,0,0,0,0,0.29532918762539,1,0,-0.33589313475725646,-0.5874223568598589,-0.5236695224180201,0,0
-0.4413269443387338,-0.19844712981526558,-0.2405569798239281,0,0,0,0,0.6547590725071665,1,0,-0.5812496977647484,-0.5874223568598589,-0.5487952072092119,0,0
-0.43147656163493686,-0.6498480506347494,-0.8113157367280359,0,0,0,0,0.9332106829294121,1,0,-0.33589313475725646,-0.5874223568598589,-0.4706264100810596,0,0
-0.35568065109202496,-0.19844712981526558,-0.5616087805824888,0,0,0,0,0.2697571009539593,1,0,-0.33589313475725646,-0.5874223568598589,-0.4678346673264827,0,0
0.6605145114898515,0.2529537910042183,1.364702023968875,1,0,1,0,-1.0841428211501234,0,0,1.1362462432876954,2.6624938636649476,1.4947604891410566,1,1
-0.42450093292927593,-0.4241475902250075,0.009149976321619119,0,0,0,0,0.8252396503167047,1,0,-0.5812496977647484,-0.5874223568598589,-0.4790016383447902,0,0
-0.4370295841064993,-0.4241475902250075,-0.8826605813410494,1,0,1,0,-1.1210802796755233,0,1,0.6455331172727115,0.7125441313500638,1.508719202913941,1,1
-0.4414362774428929,-0.4241475902250075,-0.6686260475020089,1,1,1,1,-1.119659608193777,0,1,1.6269593693026794,0.7125441313500638,1.6036384565695543,1,1
-0.3909865088644277,-0.19844712981526558,-0.49026393596947526,0,0,0,0,1.1051119322206966,1,0,-0.5812496977647484,-0.5874223568598589,-0.5543786927183657,0,0
-0.4414362774428929,-0.4241475902250075,-0.6686260475020089,1,1,1,1,-1.1082942363398078,0,1,1.3816028062951873,2.0125106195599867,1.461259576086134,1,1
0.2650605995311858,0.02725333059447637,1.899788358566476,1,1,1,0,-1.0969288644858386,0,1,1.6269593693026794,0.7125441313500638,1.7711430218441664,1,1
-0.43659823851154494,-0.6498480506347494,-0.3832466690499551,0,0,0,0,-0.5670184017945241,1,0,-0.5812496977647484,-0.5874223568598589,-0.6967575732017861,0,0
-0.4414362774428929,-0.4241475902250075,-0.9183330036475561,1,1,1,1,-1.119659608193777,0,1,0.1548199912577275,0.7125441313500638,1.5980549710604004,1,1
-0.4397047119521581,-0.4241475902250075,-0.4189190913564617,0,0,0,0,-0.6281072755096087,1,0,-0.33589313475725646,-0.5874223568598589,-0.6437144608648254,0,0
-0.4391831714535034,-0.4241475902250075,-0.026522445984887653,0,0,0,0,1.4418110733945344,1,0,-0.33589313475725646,-0.5874223568598589,-0.4650429245719059,0,0
2.726098229673835,0.2529537910042183,2.07815047009901,0,1,1,0,-1.099770207449331,0,1,0.4001765542652195,0.7125441313500638,1.7097246812434752,1,1
-0.26273701108271313,0.02725333059447637,0.722598422451754,1,1,1,0,1.3381020552270655,1,0,-0.5812496977647484,-0.5874223568598589,-0.5990465767915957,0,0
-0.4234234031711409,-0.6498480506347494,-0.9896778482605697,0,0,0,0,0.07654577943648265,1,1,-0.33589313475725646,-0.5874223568598589,-0.398041098462061,0,0
1.6013356872404678,2.284257934691896,1.9711332031794895,0,1,1,0,-1.0741981207779003,0,0,2.117672495317663,0.06256088724510249,1.5059274601593637,1,1
-0.36436625347251855,-0.4241475902250075,-0.3832466690499551,1,0,1,0,-0.46330938362705504,1,0,-0.5812496977647484,-0.5874223568598589,-0.6102135478099031,0,0
-0.437869113166622,-0.19844712981526558,-1.0253502705670765,0,0,0,0,-0.7431816655310469,1,0,-0.5812496977647484,-0.5874223568598589,-0.4762098955902133,0,0
1.1449230736145244,2.5099583951016378,2.18516773701853,0,1,1,0,-1.109714907821554,0,0,1.6269593693026794,2.0125106195599867,1.8074356776536658,1,1
-0.27310176972806993,-0.4241475902250075,-0.16921213521091455,0,0,0,0,0.14189666759680564,1,0,-0.5812496977647484,-0.5874223568598589,-0.825177739912322,0,0
-0.4168378993209847,-0.4241475902250075,-0.9896778482605697,0,0,0,0,-0.5485496725318241,1,1,-0.33589313475725646,-0.5874223568598589,-0.7860933413482458,0,0
0.33665071877021197,0.47865425141396023,2.3278574262445573,1,0,0,0,-1.118238936712031,0,1,1.6269593693026794,2.0125106195599867,1.542220115968863,1,1
-0.4388259250449405,-0.4241475902250075,-0.0978672905979012,0,0,0,0,0.8707011377325815,1,0,-0.33589313475725646,-0.5874223568598589,-0.6855906021834786,0,0
-0.4385930278670505,-0.19844712981526558,-0.9896778482605697,0,0,0,0,-0.8511526981437545,0,0,-0.33589313475725646,-0.5874223568598589,-0.45108421079902156,0,0
-0.43078896044307113,-0.6498480506347494,-0.13353971290440778,0,0,0,0,-0.39795849546673207,1,0,-0.33589313475725646,-0.5874223568598589,-0.43154201151698346,0,0
-0.37115638885065644,-0.19844712981526558,-0.8113157367280359,0,0,0,0,1.2642271381762655,1,0,-0.8266062607722404,-0.5874223568598589,-0.40362458397121476,0,0
