amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.6318163261638436,0.4189962504049157,0.5950927527015915,1,1,1,1,-0.9973068642708816,0,0,0.48951600674267726,2.698782456932473,1.7810449322372943,1,1
-0.5428024969698781,-0.9085166221651141,0.5403312957492042,0,0,0,0,-0.9677280599619347,1,1,0.48951600674267726,1.6514233972904928,2.1317036257366357,1,1
-0.6183059122143895,-0.24476018588009918,-0.8834665850128618,0,0,0,0,0.04332925096206863,1,0,-0.9324622263515198,-0.44329472199346825,-0.8899297969704587,0,0
-0.6318163261638436,-0.9085166221651141,-0.8834665850128618,1,1,1,1,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,-0.3005247589609266,1,1
-0.6046155605848376,-0.9085166221651141,-1.0477509558700233,0,0,0,0,0.6913739635489963,1,0,-0.5769676680779705,-0.44329472199346825,-0.9533467947309779,0,0
0.9808986018447766,-0.9085166221651141,1.909367719558883,1,1,0,1,0.07828601969082406,1,0,1.2005051232897757,0.6040643376485122,1.3296651246477156,1,1
-0.6064568483361488,-0.9085166221651141,-0.9929894989176362,0,0,0,0,1.6715079790591003,1,0,-0.5769676680779705,-0.44329472199346825,-1.0242246157574406,0,0
0.5771195653306804,-0.9085166221651141,-0.062044730727054534,1,1,1,0,0.044673742067020766,1,0,0.48951600674267726,-0.44329472199346825,1.1095708383023841,0,1
-0.35467709361496863,-0.9085166221651141,-0.6096593002509261,0,0,0,0,-0.47564431554945436,1,0,-0.22147310980442125,-0.44329472199346825,-0.17369076343988812,0,0
-0.48038144516874975,-0.24476018588009918,-0.5001363863461518,0,0,0,0,0.577092219628065,1,0,-0.5769676680779705,-0.44329472199346825,-1.0167637924914972,0,0
-0.6267870121238434,-0.9085166221651141,-0.938228041965249,1,1,1,1,-1.0040293197956422,0,1,-0.9324622263515198,-0.44329472199346825,0.05386434617138694,1,1
-0.40132956946268267,-0.24476018588009918,-0.6096593002509261,0,0,1,0,-0.9959623731659294,0,1,0.48951600674267726,1.6514233972904928,1.7213583461097464,0,1
-0.4796700766384253,-0.9085166221651141,0.4308083818444299,1,1,1,0,0.6564171948202409,1,0,-0.22147310980442125,0.6040643376485122,0.7066863819414382,1,1
-0.5474797590270783,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.4523559289519028,1,0,-0.9324622263515198,-0.44329472199346825,-0.9458859714650345,0,0
-0.5367852021273533,-0.9085166221651141,-1.2120353267271848,0,0,0,0,0.6120489883568205,1,0,-0.9324622263515198,-0.44329472199346825,-1.0689895553531013,0,0
-0.6060237685160377,-0.24476018588009918,-0.8834665850128618,0,0,0,0,1.840913858283069,1,0,-0.5769676680779705,-0.44329472199346825,-0.6511834524602685,0,0
-0.6109608784653047,-0.9085166221651141,-1.1025124128224104,0,0,0,0,0.495078262225985,1,0,-0.5769676680779705,-0.44329472199346825,-0.9309643249331476,0,0
-0.5957768205658726,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.3353852028210675,1,0,-0.9324622263515198,-0.44329472199346825,-0.8563560922737132,0,0
-0.5413909361626513,-0.24476018588009918,-0.11680618767944173,0,0,0,0,-0.7942887074231096,0,0,-0.5769676680779705,-0.44329472199346825,-0.5168886336732865,0,0
-0.5855594896872763,-0.9085166221651141,-0.8834665850128618,0,0,0,0,0.7827993586857412,1,0,-0.5769676680779705,-0.44329472199346825,-0.7071396269548443,0,0
-0.6267870121238434,-0.9085166221651141,-1.1025124128224104,1,1,1,0,-1.0174742308451636,0,1,-0.9324622263515198,-0.44329472199346825,-0.7034092153218726,1,1
0.49779163616508454,1.0827526866899306,0.04747818317771972,0,0,0,0,-0.7001743300764603,1,0,1.9114942398368742,-0.44329472199346825,0.5574699166225694,0,0
2.4023660401049898,1.0827526866899306,0.32128546793965546,1,0,0,0,-0.7351310988052159,1,0,-0.22147310980442125,-0.44329472199346825,0.012829818208697946,0,0
1.464607967583927,1.0827526866899306,0.7046156666063655,1,1,0,1,2.035865068501128,1,0,-0.22147310980442125,-0.44329472199346825,1.2662481268871961,0,1
-0.41184083580628333,-0.9085166221651141,-0.938228041965249,0,0,0,0,-0.8413458960964343,1,0,-0.22147310980442125,-0.44329472199346825,-0.6474530408272967,0,0
-0.09485658336917019,1.7465091229749454,1.5807989778445601,1,1,1,0,-0.9569721311223176,1,0,0.134021448469128,-0.44329472199346825,-0.710870038587816,0,0
-0.44083203718352953,-0.9085166221651141,-0.5548978432985389,0,0,0,0,0.7222972589628953,1,0,-0.9324622263515198,-0.44329472199346825,-0.9831900877947517,0,0
-0.5975544036726771,-0.9085166221651141,-0.7191822141557004,0,0,0,0,0.25306986333460124,1,0,-0.5769676680779705,-0.44329472199346825,-0.7742870363483354,0,0
-0.6042506559106019,-0.9085166221651141,-0.6644207572033133,0,0,0,0,0.8957366115017203,1,0,-0.5769676680779705,-0.44329472199346825,-0.7481741549175333,0,0
-0.4475797001871966,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.21706998558528,1,0,-0.5769676680779705,-0.44329472199346825,-1.0242246157574406,0,0
-0.6295810754793991,3.074021995544975,0.8689000374635272,1,1,0,0,-0.9852064443263124,0,1,0.8450105650162265,3.746141516574454,1.6131764087535667,1,1
-0.6230127913431587,-0.24476018588009918,-1.0477509558700233,0,0,0,0,2.206615438830049,1,0,-0.5769676680779705,-0.44329472199346825,-0.8563560922737132,0,0
-0.6167859417489673,-0.9085166221651141,-1.0477509558700233,0,0,0,0,0.13609913720376574,1,0,-0.5769676680779705,-0.44329472199346825,-0.9197730900342325,0,0
-0.5959506113065881,-0.24476018588009918,-0.44537492939376466,0,0,0,0,-0.3022049630106293,1,0,-0.5769676680779705,-0.44329472199346825,-0.8600865039066848,0,0
0.33733304815688775,-0.9085166221651141,0.2665240109872685,1,1,0,0,1.718565167732425,1,0,0.48951600674267726,0.6040643376485122,1.5087248830303581,0,1
-0.34298449728463903,1.0827526866899306,0.7593771235587528,0,0,0,0,-0.5495913263218216,1,0,0.48951600674267726,-0.44329472199346825,0.01656022984166972,0,0
-0.5638993517423373,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-0.9112594335539451,0,0,1.9114942398368742,2.698782456932473,1.822079460199983,1,1
3.048683746198101,-0.24476018588009918,1.142707322225463,1,1,0,0,-0.9542831489124134,0,0,-0.22147310980442125,-0.44329472199346825,-0.0990825307804537,0,0
-0.2976156141424673,-0.9085166221651141,-0.8287051280604746,0,0,0,0,1.1310225548683435,1,0,-0.5769676680779705,-0.44329472199346825,-1.0391462622893275,0,0
-0.599001728490855,-0.9085166221651141,-0.8287051280604746,0,0,0,0,1.7104982211027122,1,0,-0.5769676680779705,-0.44329472199346825,-0.792939094513194,0,0
1.579024303181263,1.0827526866899306,1.4712760639397857,1,0,0,0,-0.6813514546071305,1,0,0.134021448469128,-0.44329472199346825,-0.20353405650366194,1,0
-0.6242393851562477,-0.9085166221651141,-0.39061347244137745,0,0,0,0,0.6712065969747143,1,0,-0.9324622263515198,-0.44329472199346825,-0.8078607410450808,0,0
-0.629384373419168,-0.9085166221651141,-1.1572738697747977,0,0,0,0,2.033176086291224,1,0,-0.9324622263515198,-0.44329472199346825,-0.792939094513194,0,0
-0.24913190917152206,0.4189962504049157,-0.2810905585366032,0,0,0,0,0.5502023975290224,1,0,0.48951600674267726,-0.44329472199346825,0.03894269963949997,0,0
0.02555581218918838,-0.9085166221651141,0.37604692489204267,0,0,0,1,-0.981172971011456,0,1,1.9114942398368742,1.6514233972904928,1.3669692409774328,1,1
-0.6318163261638436,1.7465091229749454,0.04747818317771972,1,0,1,1,-0.991928899851073,0,1,1.2005051232897757,2.698782456932473,2.262268032890646,0,1
-0.6144048409573626,-0.9085166221651141,-0.9929894989176362,0,0,0,0,0.31357196305744717,1,0,-0.5769676680779705,-0.44329472199346825,-0.9085818551353173,0,0
0.25244381528839366,-0.9085166221651141,0.21176255403488134,0,0,1,1,2.1192235170081606,1,0,-0.22147310980442125,0.6040643376485122,1.1207620732012993,1,1
2.5091344654854986,0.4189962504049157,1.3617531500350115,1,0,0,0,-0.9273933268133707,1,0,-0.22147310980442125,-0.44329472199346825,-0.7705566247153636,0,0
0.7646565389429101,3.73777843182999,1.5807989778445601,1,1,1,0,-0.991928899851073,0,1,1.2005051232897757,0.6040643376485122,2.0682866279761165,1,1
-0.5871744583067875,-0.9085166221651141,-0.6644207572033133,0,0,0,1,-0.9731060243817432,0,0,1.9114942398368742,0.6040643376485122,1.822079460199983,1,1
0.4985370922683468,1.0827526866899306,0.7046156666063655,0,0,0,0,-0.40573077809194347,1,0,1.9114942398368742,-0.44329472199346825,-0.09162170751451029,0,0
-0.38069932327060135,-0.9085166221651141,-0.062044730727054534,0,0,0,0,-0.9166373979737537,1,0,-0.5769676680779705,-0.44329472199346825,0.0016385833097827538,1,0
-0.6181650914212694,-0.24476018588009918,-1.0477509558700233,0,0,0,0,1.8422583493880211,1,0,-0.9324622263515198,-0.44329472199346825,-0.9458859714650345,0,0
-0.6122344125427669,-0.24476018588009918,-0.8834665850128618,0,0,0,0,1.8960379935861065,1,0,-0.9324622263515198,-0.44329472199346825,-0.9421555598320629,0,0
-0.6147390109346871,-0.9085166221651141,-0.938228041965249,0,0,0,0,-0.4191756891414648,1,0,-0.5769676680779705,-0.44329472199346825,-0.9719988528958365,0,0
1.1955184315624081,0.4189962504049157,2.1831750043208187,1,0,0,0,-0.7337866077002637,1,0,0.134021448469128,-0.44329472199346825,-0.009552651589132438,0,0
-0.5209708035349079,-0.9085166221651141,-0.33585201548899024,0,0,0,0,1.6634410324293876,1,0,-0.9324622263515198,-0.44329472199346825,-0.9981117343266387,0,0
0.7404269803362018,1.0827526866899306,-0.5548978432985389,0,0,0,0,-0.11800968163218721,1,0,1.9114942398368742,-0.44329472199346825,0.2590369859848316,0,0
-0.3501456816649283,-0.24476018588009918,0.81413858051114,0,0,0,0,-0.31699436516510276,1,0,1.2005051232897757,-0.44329472199346825,0.5201658002928522,0,0
-0.43760377638252046,-0.9085166221651141,-0.1715676446318288,0,0,0,0,-0.93949374675794,0,0,0.8450105650162265,2.698782456932473,1.8817660463275303,1,1
0.9130632140732526,-0.24476018588009918,0.4308083818444299,0,0,0,0,-0.5899260594703856,1,0,1.9114942398368742,-0.44329472199346825,0.46794003743124807,0,0
0.6646335413153839,-0.24476018588009918,-0.39061347244137745,0,0,0,0,0.11996524394434016,1,0,0.48951600674267726,-0.44329472199346825,-0.3191768171257852,0,0
1.2007930643650258,-0.24476018588009918,0.6498542096539783,1,1,1,0,-0.7418535543299765,1,0,-0.22147310980442125,-0.44329472199346825,-0.6064185128646079,0,0
-0.6096979618285935,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.18315632587709038,1,0,-0.5769676680779705,-0.44329472199346825,-1.0018421459596103,0,0
1.236620779960646,-0.24476018588009918,0.37604692489204267,0,0,0,0,-0.533457433062396,1,0,1.9114942398368742,-0.44329472199346825,-0.04312635628587788,0,0
3.0622841289876046,-0.24476018588009918,0.81413858051114,1,0,1,0,-0.6383277392486624,1,0,-0.5769676680779705,-0.44329472199346825,-0.7668262130823918,0,0
1.7243798611273387,1.0827526866899306,0.37604692489204267,1,1,0,1,1.9672960221485694,1,0,0.134021448469128,0.6040643376485122,0.6283477376490321,1,1
-0.3873246062992951,-0.9085166221651141,0.04747818317771972,0,0,0,1,-0.9475606933876527,1,1,0.134021448469128,0.6040643376485122,1.4303862387379522,1,1
-0.45896327311040186,-0.24476018588009918,-0.5001363863461518,0,0,0,0,0.7774213942659327,1,0,-0.9324622263515198,-0.44329472199346825,-0.5877664546997492,0,0
-0.5823468756410584,-0.24476018588009918,-0.1715676446318288,0,0,0,0,0.8217896007293531,1,0,-0.5769676680779705,-0.44329472199346825,-0.9458859714650345,0,0
-0.6035124643720642,-0.9085166221651141,-0.6644207572033133,0,0,0,0,0.4332316713981869,1,0,-0.5769676680779705,-0.44329472199346825,-0.8451648573747981,0,0
2.482807124111439,1.7465091229749454,0.15700109708249413,1,0,0,0,-0.6732845079774178,1,0,-0.5769676680779705,-0.44329472199346825,-0.6064185128646079,1,0
3.7816783268945917,1.7465091229749454,1.96412917651127,1,0,0,0,-0.6235383370941888,1,0,-0.22147310980442125,-0.44329472199346825,0.03894269963949997,0,0
2.614050426861274,1.7465091229749454,0.48556983879681703,0,0,1,0,-0.675973490187322,1,0,-0.22147310980442125,-0.44329472199346825,-0.04685676791884966,0,0
-0.5281845163062817,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.3286627472963068,1,0,-0.9324622263515198,-0.44329472199346825,-0.7481741549175333,0,0
0.3266764905187984,0.4189962504049157,-0.8287051280604746,0,0,1,0,-0.9475606933876527,0,1,1.9114942398368742,1.6514233972904928,1.6355588785513968,0,1
-0.5800512731881338,-0.9085166221651141,-0.22632910158421599,0,0,0,0,1.5168915019896052,1,0,-0.9324622263515198,-0.44329472199346825,-0.8675473271726284,0,0
-0.6230273204726076,-0.24476018588009918,-0.33585201548899024,0,0,0,0,0.08500847521558473,1,0,-0.9324622263515198,-0.44329472199346825,-0.8003999177791374,0,0
0.44279832238836553,0.4189962504049157,1.3617531500350115,1,0,1,0,-0.8211785295221523,1,0,-0.22147310980442125,-0.44329472199346825,-0.5579231616359756,0,0
1.136784425765271,1.0827526866899306,0.7046156666063655,0,0,0,0,-0.15834441478075117,1,0,1.2005051232897757,-0.44329472199346825,0.3858709815058701,0,0
-0.5529700935207453,-0.9085166221651141,-0.5001363863461518,0,0,0,0,-0.4904337177039278,1,0,-0.5769676680779705,-0.44329472199346825,-0.886199385337487,0,0
1.5356883805365935,-0.24476018588009918,0.9236614944159144,1,1,0,1,2.268462029657847,1,0,0.48951600674267726,-0.44329472199346825,0.8932069635900243,1,1
3.9301788825536805,0.4189962504049157,0.81413858051114,1,0,0,0,-0.8709247004053812,1,0,0.134021448469128,-0.44329472199346825,-0.18861240997177497,0,0
0.14356196038574237,1.7465091229749454,2.2379364612732062,1,0,0,0,-0.6947963656566518,1,0,-0.22147310980442125,-0.44329472199346825,-0.13638664711017093,0,0
-0.5483632418601052,-0.24476018588009918,-1.1025124128224104,0,0,0,0,-0.716308223335886,1,0,-0.22147310980442125,-0.44329472199346825,-0.05804800281776471,0,0
-0.630978107157177,-0.9085166221651141,-0.6644207572033133,1,1,0,1,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.7220612734867312,0,1
-0.6267870121238434,-0.9085166221651141,-0.6096593002509261,1,1,1,1,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.751904566550505,1,1
0.5096971401231074,-0.24476018588009918,0.10223964013010693,1,1,1,0,2.1488023213171075,1,0,0.134021448469128,0.6040643376485122,0.7514513215370987,1,1
-0.5906150679228189,-0.24476018588009918,-0.11680618767944173,0,0,0,0,-0.7015188211814125,1,0,-0.22147310980442125,-0.44329472199346825,-0.52434945693923,1,0
0.40073258094513176,-0.24476018588009918,-0.33585201548899024,1,0,1,1,1.4859682065757063,1,0,1.2005051232897757,-0.44329472199346825,1.568411469157906,1,1
-0.6264779887167189,-0.24476018588009918,-1.2120353267271848,0,0,0,0,-0.23766938997292697,1,0,-0.5769676680779705,-0.44329472199346825,-0.9458859714650345,0,0
0.7646565389429101,-0.24476018588009918,0.48556983879681703,1,1,0,1,-1.0094072842154507,0,1,1.9114942398368742,0.6040643376485122,2.1503556839014943,1,1
-0.5797523084090893,-0.24476018588009918,-0.8834665850128618,0,0,0,0,0.19929021913651596,1,0,-0.9324622263515198,-0.44329472199346825,-0.9831900877947517,0,0
-0.19261471324068297,0.4189962504049157,-0.39061347244137745,0,0,0,0,-0.9018479958192802,0,1,0.8450105650162265,1.6514233972904928,1.661671759982199,1,1
-0.457144337865935,-0.24476018588009918,-0.938228041965249,0,0,0,0,-0.10994273500247442,1,0,-0.9324622263515198,-0.44329472199346825,-0.9458859714650345,0,0
1.5725677815792447,0.4189962504049157,1.7450833487017219,1,0,0,0,-0.7700878675339713,0,0,0.134021448469128,-0.44329472199346825,-0.322907228758757,0,0
-0.6158286956433537,-0.9085166221651141,-1.0477509558700233,0,0,0,0,-0.7216861877556945,1,0,-0.9324622263515198,-0.44329472199346825,-0.6698355106251271,0,0
-0.6295810754793991,-0.24476018588009918,-0.6644207572033133,1,0,1,0,-0.9999958464807859,0,0,0.8450105650162265,2.698782456932473,2.295841737587392,1,1
-0.44906725951769455,-0.24476018588009918,-0.2810905585366032,0,0,0,0,-0.4016973047770871,1,0,-0.9324622263515198,-0.44329472199346825,-0.819051975943996,0,0
-0.5486018548706697,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.1794242346466202,1,0,-0.5769676680779705,-0.44329472199346825,-0.5952272779656927,0,0
-0.630978107157177,-0.9085166221651141,-1.2120353267271848,1,1,1,0,-1.0080627931104986,0,1,-0.9324622263515198,-0.44329472199346825,0.020290641474641363,1,1
-0.6135962390222648,-0.9085166221651141,-0.5001363863461518,0,0,0,0,1.8570477515424946,1,0,-0.9324622263515198,-0.44329472199346825,-0.792939094513194,0,0
-0.6291966123616747,-0.9085166221651141,-0.5001363863461518,0,0,0,0,1.1216111171336784,1,0,-0.9324622263515198,-0.44329472199346825,-0.9272339133001759,0,0
-0.4529012732541881,-0.9085166221651141,-0.8834665850128618,0,0,0,0,-0.48774473549402353,1,0,-0.5769676680779705,-0.44329472199346825,-0.6213401593964948,0,0
1.3280470034557983,1.0827526866899306,1.142707322225463,1,0,1,0,-0.6826959457120827,0,0,-0.5769676680779705,-0.44329472199346825,-0.45347163591276723,0,0
-0.5714813220639732,-0.24476018588009918,-0.5001363863461518,0,0,0,0,1.8906600291662978,1,0,-0.9324622263515198,-0.44329472199346825,-0.6810267455240423,0,0
-0.6202377276184207,-0.9085166221651141,-0.2810905585366032,0,0,0,0,1.5384033596688393,1,0,-0.9324622263515198,-0.44329472199346825,-0.8638169155396567,0,0
-0.5032670593014357,-0.9085166221651141,-0.938228041965249,0,0,0,0,-0.7351310988052159,0,0,-0.5769676680779705,-0.44329472199346825,-0.3005247589609266,0,0
-0.36202212736405354,-0.24476018588009918,-0.11680618767944173,0,0,0,0,-0.8252120028370087,1,0,-0.5769676680779705,-0.44329472199346825,-0.6101489244975795,0,0
-0.38090943683493916,2.4102655592599604,1.6903218917493346,1,1,1,1,-1.0134407575303073,0,1,1.9114942398368742,3.746141516574454,2.2473463863587595,1,1
-0.581983088592165,-0.9085166221651141,-0.8287051280604746,0,0,0,0,0.7142303123331826,1,0,-0.9324622263515198,-0.44329472199346825,-0.7146004502207878,0,0
-0.6194112436778474,-0.9085166221651141,-0.7191822141557004,0,0,0,0,-0.7848772696884447,0,0,-0.22147310980442125,-0.44329472199346825,-0.19234282160474675,0,0
-0.35931076828382225,-0.9085166221651141,-0.6644207572033133,0,0,0,0,0.3686960983604846,1,0,-0.5769676680779705,-0.44329472199346825,-0.8787385620715434,0,0
0.9646142417959269,0.4189962504049157,1.19746877917785,1,0,1,1,1.1753907613317638,1,0,1.2005051232897757,0.6040643376485122,1.463959943434698,0,1
-0.6295810754793991,3.73777843182999,0.37604692489204267,1,1,1,1,-0.9973068642708816,0,1,1.555999681563325,3.746141516574454,1.7138975228438027,1,1
-0.5846178903364541,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.5240459953277311,1,1,-0.5769676680779705,-0.44329472199346825,-0.039395944652906106,0,0
-0.5486420893829896,-0.9085166221651141,-0.9929894989176362,0,0,0,0,-0.6060599527298112,1,0,-0.5769676680779705,-0.44329472199346825,-0.7593653898164484,0,0
-0.5090977107118094,-0.9085166221651141,-0.6644207572033133,0,0,0,0,-0.706896785601221,1,0,-0.5769676680779705,-0.44329472199346825,-0.36021134508847424,0,0
0.581526362055063,1.0827526866899306,-0.5001363863461518,0,0,0,0,-0.41379772472165627,1,0,0.8450105650162265,-0.44329472199346825,-0.020743886488047498,0,0
-0.6067166962282154,-0.24476018588009918,-0.5001363863461518,0,0,0,0,1.6943643278432867,1,0,-0.9324622263515198,-0.44329472199346825,-0.8600865039066848,0,0
-0.595672881409046,-0.24476018588009918,-0.1715676446318288,0,0,0,0,2.0802332749645487,1,0,-0.9324622263515198,-0.44329472199346825,-0.9197730900342325,0,0
0.06297167339610633,1.0827526866899306,0.8689000374635272,0,0,0,0,0.047362724276925026,1,0,1.9114942398368742,-0.44329472199346825,0.6171565027501169,0,0
-0.6318163261638436,-0.9085166221651141,-1.0477509558700233,1,1,0,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.457202047545739,1,1
0.7646565389429101,2.4102655592599604,1.142707322225463,1,0,1,0,-0.9865509354312645,0,0,2.622483356383973,2.698782456932473,2.355528323714939,1,1
-0.6160337798936516,-0.9085166221651141,-0.5548978432985389,0,0,0,0,0.47625538675665513,1,0,-0.9324622263515198,-0.44329472199346825,-0.897390620236402,0,0
-0.47363601741576716,-0.24476018588009918,-0.6644207572033133,0,0,1,1,-1.001340337585738,1,1,1.555999681563325,1.6514233972904928,1.5311073528281887,0,1
1.071151877543267,1.7465091229749454,2.1284135473684316,1,1,0,0,-0.6800069635021784,1,0,-0.5769676680779705,-0.44329472199346825,-0.30798558222687017,0,0
-0.5742988555517157,-0.9085166221651141,-0.6096593002509261,0,0,0,0,0.9683391311691355,1,0,-0.9324622263515198,-0.44329472199346825,-0.8302432108429112,0,0
0.7993459531274767,-0.24476018588009918,-0.11680618767944173,0,0,0,0,0.577092219628065,1,0,1.555999681563325,-0.44329472199346825,-0.3825938148863046,0,0
0.9764856581810123,-0.24476018588009918,-0.007283273774667328,0,0,0,0,-0.635638757038758,1,0,0.48951600674267726,-0.44329472199346825,0.576121974787428,0,0
-0.48623836077466576,-0.24476018588009918,-0.9929894989176362,0,0,0,0,-0.9542831489124134,1,0,-0.22147310980442125,-0.44329472199346825,0.12101175556487782,1,0
-0.630978107157177,-0.9085166221651141,-0.33585201548899024,1,1,1,1,-1.0134407575303073,0,1,-0.9324622263515198,-0.44329472199346825,-0.2744118775301246,1,1
0.12234496088899448,0.4189962504049157,1.19746877917785,1,0,0,0,-0.7835327785834926,1,0,-0.5769676680779705,-0.44329472199346825,-0.6698355106251271,0,0
-0.44276552902557414,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.8987269757960108,1,0,-0.9324622263515198,-0.44329472199346825,-0.6064185128646079,0,0
-0.6089675936674512,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.247993280999179,1,0,-0.5769676680779705,-0.44329472199346825,-0.6922179804229573,0,0
0.7614444837093632,-0.24476018588009918,2.1831750043208187,1,0,0,0,-0.9489051844926049,1,0,-0.22147310980442125,-0.44329472199346825,-0.7444437432845615,0,0
-0.6295810754793991,1.0827526866899306,3.004596858606626,1,1,1,0,-0.9999958464807859,0,1,0.8450105650162265,3.746141516574454,2.101860332672862,1,1
0.8195375313727356,1.0827526866899306,1.909367719558883,1,0,0,0,-0.8319344583617694,1,0,-0.22147310980442125,-0.44329472199346825,-0.24083817283337916,1,0
1.6842710816583362,-0.9085166221651141,0.37604692489204267,0,1,1,1,0.33373932963172914,1,0,0.134021448469128,-0.44329472199346825,1.3296651246477156,1,1
-0.5485532381682829,-0.9085166221651141,-0.938228041965249,1,1,1,1,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,-0.13265623547719915,1,1
-0.3142089975984417,-0.9085166221651141,-0.7739436711080876,0,0,0,0,2.0385540507110322,1,0,-0.5769676680779705,-0.44329472199346825,-1.0391462622893275,0,0
-0.6044345052793976,3.73777843182999,0.6498542096539783,1,1,0,1,-0.9825174621164081,0,1,2.2669887981104235,3.746141516574454,1.9563742789869647,1,1
1.706638676444902,-0.24476018588009918,0.04747818317771972,1,0,0,0,0.6322163549311025,1,0,0.134021448469128,0.6040643376485122,0.7738337913349291,1,1
0.6808586672210959,-0.24476018588009918,0.5403312957492042,0,0,0,0,-0.7337866077002637,1,0,0.8450105650162265,-0.44329472199346825,-0.3191768171257852,0,0
-0.6267870121238434,-0.9085166221651141,-0.6096593002509261,1,0,1,1,-1.0134407575303073,0,1,-0.9324622263515198,-0.44329472199346825,-0.44601081264682385,1,1
0.39052530869461555,1.7465091229749454,1.142707322225463,1,0,1,0,-0.9569721311223176,0,0,-0.22147310980442125,-0.44329472199346825,-0.009552651589132438,0,0
0.9800531182733856,1.0827526866899306,0.7046156666063655,0,0,0,0,-0.2511143010224483,1,0,0.8450105650162265,-0.44329472199346825,0.5500090933566258,0,0
-0.6044345052793976,3.074021995544975,0.48556983879681703,1,1,1,1,-0.9784839888015517,1,1,2.977977914657522,3.746141516574454,1.6803238181470577,1,1
-0.48119172354186096,-0.24476018588009918,-0.6096593002509261,0,0,0,0,0.39558592045952723,1,0,-0.9324622263515198,-0.44329472199346825,-0.6735659222580987,0,0
0.34135538176354596,0.4189962504049157,0.9236614944159144,1,0,0,0,-0.7055522944962689,1,0,-0.22147310980442125,-0.44329472199346825,-0.7034092153218726,0,0
-0.4476461988950589,0.4189962504049157,-0.22632910158421599,0,0,0,0,-0.9650390777520305,0,0,1.9114942398368742,1.6514233972904928,1.930261397556163,1,1
-0.6267294544187189,-0.24476018588009918,-0.6644207572033133,0,0,0,0,0.42919819808333054,1,0,-0.9324622263515198,-0.44329472199346825,-0.8787385620715434,0,0
-0.5702916098871776,-0.9085166221651141,-0.44537492939376466,0,0,0,0,-0.288760051961108,1,0,-0.9324622263515198,-0.44329472199346825,-0.8526256806407414,0,0
-0.6318163261638436,-0.24476018588009918,-0.062044730727054534,1,1,1,1,-0.9878954265362166,0,1,1.2005051232897757,3.746141516574454,1.8258098718329545,1,1
-0.5940724419189836,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.26248130106926615,1,0,-0.5769676680779705,-0.44329472199346825,-0.9085818551353173,0,0
-0.487924298603408,1.0827526866899306,0.15700109708249413,0,0,0,0,-0.2430473543927355,1,0,1.9114942398368742,-0.44329472199346825,-0.23337734956743575,0,0
-0.5235061366237392,-0.9085166221651141,-0.1715676446318288,0,0,1,0,-0.93949374675794,0,0,0.48951600674267726,0.6040643376485122,1.9339918091891346,0,1
-0.5372093409447267,-0.24476018588009918,-0.33585201548899024,0,0,0,0,1.320595800666594,1,0,-0.5769676680779705,-0.44329472199346825,-0.5989576895986644,0,0
-0.6247618750037366,-0.9085166221651141,-0.7739436711080876,0,0,0,0,1.678230434583861,1,0,-0.5769676680779705,-0.44329472199346825,-0.7556349781834768,0,0
1.7705344348850924,-0.24476018588009918,0.21176255403488134,1,0,1,0,-0.7310976254903594,1,0,-0.5769676680779705,-0.44329472199346825,-0.15130829364205775,0,0
-0.39331396050826434,-0.24476018588009918,-0.938228041965249,0,0,0,0,-0.10590926168761802,1,0,-0.5769676680779705,-0.44329472199346825,-1.046607085555271,0,0
-0.630978107157177,-0.9085166221651141,-0.7739436711080876,1,1,1,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.30798558222687017,1,1
0.22352470074572073,1.0827526866899306,1.526037520892173,1,1,1,0,0.5246570665349319,1,0,0.48951600674267726,0.6040643376485122,0.587313209686343,1,1
-0.45016756166711236,0.4189962504049157,0.81413858051114,0,0,0,0,-0.4527879667652681,1,0,0.8450105650162265,-0.44329472199346825,0.0837076392351606,0,0
-0.49459596308380405,-0.9085166221651141,-0.11680618767944173,0,0,0,0,-0.7149637322309339,1,0,-0.22147310980442125,-0.44329472199346825,0.2590369859848316,0,0
-0.32467500011568234,-0.9085166221651141,0.15700109708249413,1,1,1,1,2.124601481427969,1,0,-0.22147310980442125,0.6040643376485122,1.150605366265073,1,1
