step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.4331992073684124,-0.11229149069352261,-0.4519083449834483,-0.6175386838752948,0.7209057182421464,0.279383290698814,0.1029391805567843,-0.11630972489494651,1.3088665332362366,True,False,False,False,0
-0.4095498528699822,-0.16326995216530799,0.6608543170613616,1.3866813419015227,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11318790835144864,-1.2052981792902016,False,False,True,False,0
1.071081092742225,-0.15745238389571956,0.8107852303306141,1.6412886114358773,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.1061521310167001,-1.1953987670050756,False,False,True,False,0
-0.12552945135317517,-0.15658037004282493,0.830015455519299,1.6737915554053273,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10509751592368,-1.1940664126071259,False,False,True,False,0
0.21901988819180382,-0.06995871631721526,-0.3425500794192315,-0.4781769848299993,2.3290673436537306,1.0214571148450056,0.1029391805567843,-0.11630972489494651,0.21212028495284166,False,False,False,True,0
0.10261808429147308,-0.15686166297808501,-0.48321446344885943,-0.6179475338633008,0.6818439516067821,0.19526724249556315,0.1029391805567843,-0.11630972489494662,-0.09370089708260546,False,False,False,True,0
-0.7215066873228686,-0.1504726483118913,-0.4885967781644864,-0.6351157329315784,0.5658890120864332,0.15609158104078252,0.1029391805567843,-0.11630972489494662,1.45105995649068,True,False,False,False,0
0.4471674238364521,-0.15147457819011165,-0.4723334323266337,-0.605510933303479,-0.4278149308381131,-0.264261683032354,0.10293918055678432,-0.11630972489494651,-0.07318934328765832,True,False,False,False,0
0.5030402897086108,-0.11882825750897952,-0.45027218324105234,-0.6067291522489062,0.5976842346449986,0.21752513077217586,0.1029391805567843,-0.11630972489494651,0.9318062822304336,True,False,False,False,0
1.1455782472384366,-0.02413236308449712,-0.20623399246513274,-0.2960146427680284,2.5752119412024435,1.1947624384937885,0.102939180556784,-0.11630972489494672,-0.07609771625361482,False,False,False,True,0
1.4715032981593625,-0.03567417642036208,-0.37088414423397054,-0.5693473817701824,0.2726938006418752,0.20676385609540404,0.1029391805567843,-0.11630972489494651,1.1372096182731906,False,False,False,True,0
0.181771310943698,-0.15869469869591096,0.16980925117037377,0.5240554730291325,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10765458872905759,-1.1853224957871837,False,False,True,False,0
1.3923500715071377,-0.1519251416951273,-0.4894789762317624,-0.6348881351043509,0.3444226922445635,0.060541885907943925,0.1029391805567843,-0.11630972489494651,1.3656467514785884,True,False,False,False,0
-1.2010821193922312,-0.15504652092008026,-0.11560376422917101,0.02146311362060961,-0.8763140292222578,-0.4751198572251729,0.10293918055678461,-0.10324247608699334,-1.1443374555217165,False,False,True,False,0
0.19108345525572445,-0.1633711577846826,1.0810946249409175,2.1202822755520945,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11331030660617432,-1.2068455441668915,False,False,True,False,0
0.11658630075951278,-0.15100065511632613,-0.050401489397096134,0.13034273577758237,-0.8763140292222578,-0.4751198572251729,0.10293918055678461,-0.09834939884193655,-1.1326737153537465,False,False,True,False,0
0.0420891462633011,-0.08293541705591337,-0.3293761515834582,-0.4393937129968415,-0.15132551873019598,-0.043691183783307455,0.1029391805567843,-0.11630972489494651,-0.07412694448195684,False,False,False,False,0
-1.6992818400856469,-0.15365024009518932,-0.13190653903402066,-0.008690343088997177,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10155381159257451,-1.1324884964264217,False,False,True,False,0
0.8615578457216295,-0.15435298337832837,0.8880985756561564,1.7724582588807385,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10240371055972597,-1.1909587286408458,False,False,True,False,0
0.009496641171208488,-0.15956233982164672,-0.1693629746881939,-0.06687221669041324,-0.8763140292222578,-0.4751198572251729,0.102939180556784,-0.10870391543813275,-1.165790285681075,False,False,True,False,0
1.6158415349957727,-0.13631370023555275,-0.4692003737181528,-0.6184900301915645,-0.8306460685520893,-0.4110370787252165,0.1029391805567843,-0.11630972489494651,0.9049644387986575,True,False,False,False,0
-0.730818831634895,-0.15775461989263534,0.8335636213296642,1.681413247270781,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.10651765576489453,-1.196193443780184,False,False,True,False,0
0.032777001951274636,-0.14078884126736488,-0.4706892484139434,-0.6156434121500719,0.32877796996002656,0.07085139000882067,0.10293918055678432,-0.11630972489494651,0.6690202232817832,True,False,False,False,0
-1.2243624801722974,-0.1649033959026845,-0.501454030827888,-0.6399974297917953,0.5279801126094185,0.11820939996481132,0.1029391805567843,-0.11630972489494641,1.476468602146839,True,False,False,False,0
0.4471674238364521,-0.12192236472507313,-0.39729405139274443,-0.5104974864931577,1.8695327124058756,0.7488951844329101,0.1029391805567843,-0.11630972489494651,-0.21901171018390564,False,False,False,True,0
1.094361453522291,-0.15759041248064262,0.5746348384966709,1.2292850878630226,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10631906303096213,-1.192378455891819,False,False,True,False,0
0.2795488262199758,-0.13562372991858834,-0.4559292171784113,-0.5961664007950728,0.7095689149168548,0.2391895079655133,0.1029391805567843,-0.11630972489494641,0.33464983644788115,True,False,False,False,0
-1.5968482526533558,-0.161777586414689,0.1867754995694224,0.5574191722387428,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11138303857823964,-1.1965469296645512,False,False,True,False,0
-0.2512433995655324,-0.12172927429947836,-0.4702044686630523,-0.6379886041829173,-0.19642554106804308,-0.12158453551560337,0.1029391805567843,-0.11630972489494651,2.0484149003356116,False,False,False,True,0
-0.4700787908981542,-0.07893442924142142,-0.4276393545219944,-0.6157683774289401,-0.5290440851420918,-0.1968213225565883,0.1029391805567843,-0.11630972489494651,1.5487838678058614,True,False,False,False,0
-1.0008710166836623,-0.10190971584420172,-0.3660097933413855,-0.4802456677573269,-0.8172283441500001,-0.3531606655348596,0.1029391805567843,-0.11630972489494651,-0.09860700611375478,False,False,False,True,0
-1.1033046041159533,-0.11671605768358925,-0.41637021080092523,-0.5501275118545578,0.8913299013739295,0.3444987749903728,0.1029391805567843,-0.11630972489494651,0.14473986013268572,False,False,False,True,0
0.10261808429147308,-0.07111737394255124,-0.2586737163541315,-0.3303712733783049,1.228147169404986,0.555675799825487,0.1029391805567843,-0.11630972489494651,-0.28897500855429153,False,False,False,True,0
1.5040958032514553,-0.13506022347392946,-0.43952793012234626,-0.5682256346198704,0.5867063036989772,0.18825995162023135,0.1029391805567843,-0.11630972489494662,-0.04787279974866098,True,False,False,False,0
-0.5911366669544982,-0.15474848504267236,1.4799933927428546,2.8060191271050776,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10288203097074605,-1.1972836494386685,False,False,True,False,0
1.7043069059600242,-0.1607153013944994,-0.49561513428995485,-0.6349023468419477,0.7854648287017074,0.23309265750265123,0.1029391805567843,-0.11630972489494651,0.612966166372405,True,False,False,False,0
0.8988064229697353,-0.14114809532499709,-0.48271440146355754,-0.6361947048519808,-0.08273220202098361,-0.10313975508448264,0.1029391805567843,-0.11630972489494651,1.7801372506700142,False,False,False,True,0
-1.298859634668509,-0.15103431360827277,0.38987836032129597,0.8988380357846419,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09839010548151275,-1.1711983674188595,False,False,True,False,0
-1.4292296550368795,-0.1553916211503298,0.3208983251650301,0.783743753792857,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10365984091464804,-1.1804447422803546,False,False,True,False,0
0.1864273830997112,-0.14648587186066572,-0.46767038539960337,-0.6034423203847111,0.855179103593283,0.28407478796096036,0.1029391805567843,-0.11630972489494662,0.11512224275419615,True,False,False,False,0
0.9826157217779735,-0.1560241131195084,0.8958973686187162,1.7881034917436933,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10442477781868406,-1.1939006136626877,False,False,True,False,0
-0.3210844819057308,-0.16357621567408062,-0.4976305040221674,-0.6349388213014941,-0.6037892037800228,-0.3568012045309472,0.1029391805567843,-0.11630972489494651,-0.05343104587524973,True,False,False,False,0
-0.18605838938134717,-0.14894691174874405,-0.47851495575784103,-0.6193756384703791,-0.7261754595706815,-0.3861798284882441,0.1029391805567843,-0.11630972489494651,0.4744877493227682,False,True,False,False,0
-1.2476428409523634,-0.13993144152892228,-0.4629684309466452,-0.6032109420952659,0.9337802354980868,0.32715289832041333,0.1029391805567843,-0.11630972489494651,0.35163985552842913,False,False,False,False,0
0.22833203250383027,-0.010285834856483822,-0.3519291195972353,-0.5671557638122147,0.727060213785721,0.43680939823274706,0.1029391805567843,-0.11630972489494651,1.241402814642162,False,False,False,True,0
1.0617689484301984,-0.16086616048148078,1.0272044926626898,2.023175642818589,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11028075844571579,-1.2028332973550466,False,False,True,False,0
1.131610030770397,-0.1176161490477146,-0.43191272452697393,-0.5761598446953343,2.077885893525522,0.8432494734874864,0.10293918055678422,-0.11630972489494651,0.4137410535913498,False,False,False,True,0
0.121242372915526,-0.14346771201101582,0.49221590321980746,1.0682487387686357,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08923904415278704,-1.1572171725392988,False,False,True,False,0
-0.9962149445276491,-0.14710662650957573,-0.47986304136496477,-0.6239677799281313,0.9049181523165152,0.3040968791153056,0.1029391805567843,-0.11630972489494651,0.770244507706758,False,True,False,False,0
-0.08362480194905611,-0.1581366581602007,0.47824806130084807,1.0617184803471915,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10697969352008412,-1.191911705733642,False,False,True,False,0
-0.223306966629453,-0.1608054601242095,-0.25545482052350044,-0.21562234361097793,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1102073473264801,-1.1621117405851054,False,False,True,False,0
0.11658630075951278,-0.16558508105240052,0.11886137018017458,0.443516295914062,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11598782931429787,-1.209542101758385,False,False,True,False,0
-0.27917983250161177,-0.15585783441570358,0.939632315742956,1.8642351399726504,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10422368006077776,-1.1941325429385388,False,False,True,False,0
1.3690697107270715,-0.16330222979604656,-0.49811103202280244,-0.6361109046061515,0.4139347388207996,0.0725712272311484,0.1029391805567843,-0.11630972489494651,0.23500205299893173,False,False,False,False,0
1.0291764433381059,-0.15606645952988912,-0.30503552314127524,-0.30792568907100737,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10447599164215086,-1.0929975987814817,False,False,True,False,0
1.4715032981593625,-0.16525263871655824,-0.3755372837806873,-0.4198002774072441,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11558577296648377,-1.1993653643093467,False,False,True,False,0
0.121242372915526,-0.1570358816338362,-0.4960595224134135,-0.6401550190594325,0.2418512889377475,0.009551982864818566,0.1029391805567843,-0.11630972489494651,2.142589461434378,True,False,False,False,0
-1.3687007170087075,-0.16400330453855916,-0.11833747920039628,0.027590192747374516,-0.8763140292222578,-0.4751198572251729,0.102939180556784,-0.11407482600621467,-1.19915129965814,False,False,True,False,0
-0.3303966262177573,-0.1000503862275388,-0.4477792136003622,-0.6252265338295612,2.136353290387767,0.8945553452032559,0.1029391805567843,-0.11630972489494651,1.6502211520351706,False,False,False,True,0
0.24230024897186997,-0.1604329152774496,-0.3208874920864307,-0.3302803322593974,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10975679093117097,-1.1397700049725283,False,False,True,False,0
-0.6702898936067231,-0.11780089677017731,-0.42200181445845086,-0.5586367722384946,0.004113256153331292,-0.031097413070578533,0.1029391805567843,-0.11630972489494651,0.20778157817722165,False,False,False,False,0
0.4331992073684124,-0.1313916204593961,-0.44917114036814487,-0.5895205582417452,1.060868714022674,0.39368133373267705,0.1029391805567843,-0.11630972489494651,0.32687799755292085,False,False,False,True,0
-1.215050335860271,-0.16288279320409604,-0.4988214754240751,-0.6378612586130229,0.07377759556950032,-0.07016364701103552,0.1029391805567843,-0.11630972489494651,0.8176736975454562,True,False,False,False,0
0.05140129057532756,-0.16482790882331014,0.2728547505973668,0.7113714952053278,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.11507210388383174,-1.2074288663999544,False,False,True,False,0
0.9593353609979074,-0.1571401366550453,-0.14525839860692397,-0.027747933163492052,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10577449865263173,-1.1527344327052198,False,False,True,False,0
0.3726702693402404,-0.0825916976868719,-0.3957264390955142,-0.5556182131746488,0.973508361008586,0.43093245078749637,0.10293918055678422,-0.11630972489494651,0.6410994978789785,False,False,False,True,0
-0.5119834403022733,-0.1109645406084534,-0.45897611767793023,-0.6314892195362521,0.2900352930845218,0.09979151791709985,0.1029391805567843,-0.11630972489494651,1.7925794521560843,True,False,False,False,0
0.5216645783326638,-0.09947496985496034,-0.3301262646168368,-0.4205779324871708,1.5578522582106036,0.6515985790295074,0.10293918055678446,-0.11630972489494651,-0.29685161186581444,False,False,False,True,0
1.4668472260033494,-0.12244663169706943,-0.4354561572568652,-0.5764668322291369,-0.12025674337816779,-0.09056930212620257,0.1029391805567843,-0.11630972489494651,0.3285700362995337,True,False,False,False,0
1.6251536793077992,-0.11819156542029308,-0.42810223374798173,-0.5688089459383749,0.013023319694549087,-0.027934931706899514,0.1029391805567843,-0.11630972489494651,0.3119308863020344,True,False,False,False,0
0.7544681861333252,-0.10322038327419243,-0.40875576731173086,-0.553258714690784,-0.28311435517842704,-0.13002844459574361,0.10293918055678437,-0.11630972489494651,0.37635506132737795,False,False,False,True,0
-0.3769573477778896,-0.12302872223215357,-0.4299868421043955,-0.5662125384888574,-0.8738470924164874,-0.4090807453266809,0.1029391805567843,-0.11630972489494651,0.19306441210037026,True,False,False,False,0
-1.0101831609956888,-0.16162971919365846,-0.49642757958652095,-0.6352077241788797,0.5373561715207166,0.12713031868839617,0.1029391805567843,-0.11630972489494651,0.49601967091570826,True,False,False,False,0
0.8988064229697353,-0.16471323980715688,-0.23315659652742224,-0.1719486238476544,-0.8763140292222578,-0.4751198572251729,0.102939180556784,-0.11493342297327558,-1.2005366127259833,False,False,True,False,0
-1.3919810777887738,-0.14786500699222316,-0.042218875696800315,0.1408090854448602,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09455714046541883,-1.1179064997011705,False,False,True,False,0
1.476159370315376,-0.15444078313680798,-0.4811206368911676,-0.6172386971974512,0.9517945100512942,0.31272226495104416,0.1029391805567843,-0.11630972489494651,0.06685215441784578,False,False,False,False,0
