step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.9284033014691591,-0.16389334276377887,-0.5919373088035916,-0.6329693524340573,-0.05108838649243121,-0.11793590526013963,0,0.010226184089232036,-0.11410629426593502,0.049426372633372954,False,False,False,False
-0.9284033014691591,-0.1644616133259495,-0.5939098594771728,-0.635061803445136,1.2226739311057049,0.4865881639079719,0,0.010226184089232036,-0.11410629426593502,0.09547616668944174,False,False,False,True
-0.9284033014691591,3.106368835779529,1.2623235736337686,-0.6546544626028531,0.5573314026271268,-0.5271862027592678,1,5.0391338937998755,4.513434049387678,2.8713862493959423,True,False,False,False
-0.9237559010274827,-0.16978879736717026,1.6763836970508148,2.392024614825122,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10448542489448973,-1.1719769433929155,False,False,True,False
-0.9237559010274827,-0.17442326716213052,0.3888073003736845,0.6824245886862992,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.11013713703035244,-1.1724539720172298,False,False,True,False
-0.9191085005858063,-0.06967619101004678,-0.3932046463990687,-0.4568463573498632,-0.6753010178801981,-0.2890772981352678,0,0.010226184089231595,-0.11410629426593505,-0.0652546862085591,True,False,False,False
-0.9191085005858063,-0.1655574894897176,-0.5897286589073643,-0.6284675917537841,0.19016591377660783,-0.0055102596939227665,0,0.010226184089232036,-0.11410629426593502,-0.18359938570013112,False,False,False,True
-0.9191085005858063,-0.15955510384949048,0.2727673836302724,0.5140056462680489,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09200548815793656,-1.1327576107244155,False,False,True,False
-0.9191085005858063,-0.16251318290666059,-0.60713575812029,-0.6544958939952641,0.5621716209439728,0.17531808162036464,0,0.010226184089232036,-0.11410629426593502,2.0739740226674854,False,False,False,False
-0.91446110014413,-0.15336571875553265,-0.594953498606924,-0.6468640572476647,0.7966773179318131,0.2989358300333842,0,0.010226184089232036,-0.1141062942659349,1.2727638468038809,True,False,False,False
-0.91446110014413,-0.15826020683853753,-0.5764660348810656,-0.6176613187267221,1.3095075267406884,0.5361098193129122,0,0.01022618408923198,-0.11410629426593502,-0.09410170491108366,False,False,False,True
-0.9098136997024535,-0.1293573634927431,-0.5365932026564624,-0.5917089232846588,0.24466386452409924,0.06859828567498137,0,0.010226184089232036,-0.11410629426593502,0.19779323588628725,False,True,False,False
-0.9098136997024535,-0.17177262411162966,-0.4482785960237641,-0.43434458751431465,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1069046914305027,-1.0992183515792922,False,False,True,False
-0.9098136997024535,-0.12519885183120708,-0.5501766767896719,-0.6136930644595974,2.4882946242269974,1.1402906579322554,0,0.010226184089232036,-0.11410629426593528,0.6162796372276641,False,False,False,True
-0.9005188988191007,-0.1761763128347238,-0.09973875344745034,0.03374471914344382,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11227496723334376,-1.1732310983104974,False,False,True,False
-0.9005188988191007,-0.16960907011441795,0.10383773588496549,0.29857121615856363,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10426624843192432,-1.1540219860201189,False,False,True,False
-0.9005188988191007,-0.17237532631924915,1.064273574370462,1.5796453951668357,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.10763968368027815,-1.172641208723251,False,False,True,False
-0.9005188988191007,-0.1302455366918317,-0.537405084738502,-0.5919561426772547,-0.30347209005238185,-0.19305408013846498,0,0.010226184089231925,-0.11410629426593502,0.18610203039392742,True,False,False,False
-0.8958714983774244,-0.07669200980090911,-0.39603647687144516,-0.4540318864338734,-0.12071864870529991,-0.034888244899393205,0,0.010226184089232036,-0.11410629426593509,-0.12436486846365431,False,False,False,True
-0.8958714983774244,-0.000934523963433789,-0.18155793721630653,-0.23962526224419756,-0.3586158053284603,-0.04704056312535974,0,0.010226184089232036,-0.11410629426593502,-0.24048953485856328,False,False,False,True
-0.8958714983774244,-0.15281295727504043,-0.5887530820618281,-0.6391291543870956,0.5238907828796077,0.17004618689145246,0,0.010226184089232036,-0.11410629426593502,0.7957425384564198,False,False,False,False
-0.8958714983774244,-0.12518683043775294,-0.5144959267298939,-0.5662081384794927,-0.5217640019681932,-0.2900472975122225,0,0.010226184089232036,-0.11410629426593502,-0.0029850885656255446,False,False,False,False
-0.8958714983774244,-0.15311059807222854,-0.5962630043995354,-0.6488466174977527,0.9822128501320061,0.3874404904549874,0,0.010226184089232036,-0.11410629426593502,1.4481825205881045,False,False,False,True
-0.8958714983774244,-0.17453197914614463,0.28210483846181905,0.5404902946164812,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11026971073706521,-1.1718451198809319,False,False,True,False
-0.8865766974940716,-0.09601543509868407,-0.5499237320208941,-0.6407437407581762,0.7348157797771865,0.34591927922351784,0,0.010226184089231925,-0.11410629426593502,1.604762286397929,True,False,False,False
-0.8865766974940716,-0.17233562603839758,-0.3070960738945649,-0.24588200205483968,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10759126939147862,-1.1400877340944957,False,False,True,False
-0.8865766974940716,-0.10690191996337549,-0.5471197333203873,-0.6267947173174633,1.5757952373196926,0.7310467842700606,0,0.010226184089232036,-0.11410629426593502,1.1379811243352316,False,False,False,True
-0.8865766974940716,-0.1645226107668093,0.37708818874821703,0.6575334260114949,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09806333735572889,-1.1492856757758396,False,False,True,False
-0.8865766974940716,-0.0351905977029329,-0.255510407887773,-0.30591877889153013,-0.8202005952618486,-0.3120041698073611,0,0.010226184089231155,-0.11410629426593502,-0.2680366812217311,False,False,False,True
-0.8819292970523953,-0.1429239512425112,0.4329024530415729,0.7115608217086702,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07172388288683004,-1.1032389350942615,False,False,True,False
-0.8819292970523953,-0.16119053280217774,-0.6004506920740654,-0.6468383603586878,-0.09749088336705534,-0.136386350872206,0,0.010226184089232036,-0.11410629426593502,1.0059952504028766,False,False,False,False
-0.8819292970523953,-0.08467013371716045,-0.4248501557452721,-0.48489990871119504,0.6899785079724966,0.3397227472892273,0,0.010226184089232036,-0.11410629426593502,-0.06268838702138577,False,False,False,False
-0.8772818966107189,-0.16750250642691464,0.007847210275194482,0.1688171081852512,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10169730482362269,-1.1422361862211117,False,False,True,False
-0.8772818966107189,-0.17516599634165075,0.36757270474435383,0.6548553087773932,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.11104289145389376,-1.1740405285068924,False,False,True,False
-0.8772818966107189,-0.17630839975045423,0.41861727297586787,0.7238750633913018,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11243604654934973,-1.176888107093163,False,False,True,False
-0.8726344961690425,-0.16320983007794004,-0.5909518443548911,-0.6322990048641621,0.39614296094806256,0.09549489091544117,0,0.010226184089232036,-0.11410629426593495,0.0632794269194882,True,False,False,False
-0.8726344961690425,-0.175831922174103,-0.057158339732031625,0.09010217502565188,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231155,-0.11185498458975747,-1.172316990122842,False,False,True,False
-0.8726344961690425,-0.1770819244749341,-0.6171680655720861,-0.654178199665962,-0.2810308887872828,-0.24476725222032544,0,0.010226184089232036,-0.11410629426593502,0.5972144201310501,False,False,False,False
-0.8726344961690425,-0.14002056210494412,1.565947017010597,2.217081308898836,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.06818321473062283,-1.1399558433829289,False,False,True,False
-0.8633396952856898,8.09299206908049,4.771564777331803,-0.6546544626028531,-0.6769989314426409,10.58121612419375,1,5.112323575261962,-0.11410629426593502,2.3796433490271425,False,False,False,True
-0.8586922948440133,-0.16548677104550913,-0.5747415636477211,-0.6085839797447246,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09923912586857458,-0.5254248209972758,False,False,True,False
-0.854044894402337,-0.15874529232625098,-0.5897442488848401,-0.6348812984689083,0.146968114364463,-0.016964949228913877,0,0.010226184089232036,-0.11410629426593495,0.37724931265547335,True,False,False,False
-0.854044894402337,-0.005261112514930198,-0.4483670612986354,-0.5907262436089065,1.6598153377718334,0.9063383711172557,0,0.010226184089232036,-0.11410629426593502,1.1784449955971958,False,False,False,True
-0.854044894402337,-0.16082529021834333,-0.5935174942722434,-0.6379520418820115,0.04832690670178091,-0.06660855870732975,0,0.010226184089232036,-0.11410629426593502,0.42027200349199934,False,False,False,True
-0.854044894402337,-0.1771320878204587,0.7798637319254149,1.2055190263291333,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11344052992444302,-1.1790470489489768,False,False,True,False
-0.8493974939606606,-0.07855265436553,-0.4563489728201923,-0.5325703536946451,0.5475186934523131,0.2801743718854771,0,0.010226184089232036,-0.11410629426593502,0.24290181054553672,True,False,False,False
-0.8493974939606606,-0.17056061535060418,-0.6072150158916858,-0.6470492280546822,0.1077784225191233,-0.05132328579477725,0,0.010226184089232036,-0.11410629426593502,0.35851201111913295,True,False,False,False
-0.8493974939606606,-0.12905081795966306,-0.5458124247729236,-0.6042687130175138,0.9220548408835492,0.3908969100382391,0,0.010226184089232036,-0.11410629426593502,0.383736978600412,False,False,False,False
-0.8447500935189842,-0.15233944794398654,-0.5785298758589936,-0.6259649654687928,1.1846761479603114,0.4846763312083092,0,0.01022618408923198,-0.11410629426593502,0.31118064814074414,True,False,False,False
-0.8447500935189842,-0.1704363942849116,1.5349003092824762,2.204297628927334,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10527516601290768,-1.1721505156322867,False,False,True,False
-0.8447500935189842,-0.16864587451543975,0.7252859934965538,1.1249042643668836,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10309163634104948,-1.1643556955118022,False,False,True,False
-0.8401026930773078,-0.1770895677065747,0.3586972468627711,0.6448459875049418,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11338867686372875,-1.1785553827506898,False,False,True,False
-0.8354552926356315,-0.17096800701766043,0.1607683053440255,0.3756292919129117,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10592346501283274,-1.1599656673735768,False,False,True,False
-0.8354552926356315,-0.05067615603741409,-0.3984033284182999,-0.4815972665439103,0.719294553764802,0.3989269038616038,0,0.010226184089232036,-0.1141062942659349,0.1618858756089812,False,False,False,True
-0.8354552926356315,0.04030041391297612,-0.40913660938754237,-0.581262406703273,-0.03780144335624973,0.160324648561113,0,0.010226184089232036,-0.11410629426593502,1.2414813982228219,False,False,False,True
-0.8354552926356315,-0.14797494005881695,-0.5702584511315596,-0.619050413156049,-0.8483122538125925,-0.4755695858879304,0,0.010226184089232036,-0.11410629426593501,0.26483797146944466,True,False,False,False
-0.830807892193955,-0.1469119372117166,-0.5572947047606958,-0.6027913856387731,0.6681988773886972,0.24647917294766952,0,0.010226184089232036,-0.11410629426593516,-0.003320464516647629,False,True,False,False
-0.830807892193955,6.864060896378226,5.71673609220009,-0.6546544626028531,-0.30908784973061326,9.119344936838491,1,-15.831410314725494,-0.11410629426593502,1.398531325443762,False,False,False,True
-0.830807892193955,-0.12336210164122952,-0.5093886919610915,-0.5611221043615069,1.01086607738885,0.44067551892051837,0,0.010226184089232036,-0.1141062942659349,-0.019367632342952173,True,False,False,False
-0.830807892193955,-0.17509505527904495,0.6327354121114386,1.0077584150552281,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11095637919203888,-1.1751624863047303,False,False,True,False
-0.8261604917522787,-0.1753398613099409,1.046709895283089,1.5590477021291342,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11125491889063643,-1.1766949321712623,False,False,True,False
-0.8261604917522787,-0.16693223229916831,1.0367983839990509,1.5379638573788377,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.10100185845086665,-1.164889808826755,False,False,True,False
-0.8215130913106024,-0.12352550354484665,-0.5623043190665117,-0.6314070651513822,-0.32701161095531295,-0.19529006953261685,0,0.010226184089232036,-0.11410629426593502,1.0775433171333857,True,False,False,False
-0.8168656908689259,-0.17272632132565646,0.5339645866595386,0.8740572927907745,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10806772028966477,-1.169981849447359,False,False,True,False
-0.8122182904272496,-0.17627879150361353,-0.6146338571864888,-0.6515585097756316,2.091404625321969,0.8836633138529547,0,0.010226184089232036,-0.11410629426593502,-0.2000645168463733,False,False,False,True
-0.8122182904272496,0.037416169957576705,-0.3501360780533574,-0.5000174790273332,2.241423108449872,1.2395512920870084,0,0.010226184089232036,-0.11410629426593502,0.6830401934453325,False,False,False,True
-0.8122182904272496,-0.1449367183786194,-0.575899721101951,-0.6294109948837832,-0.049462640495662895,-0.09191679614479245,0,0.010226184089232036,-0.11410629426593502,0.6262925244458694,True,False,False,False
-0.8122182904272496,-0.13349480061266822,-0.5330817956491485,-0.5831519288946265,1.7726038840150657,0.7891519705855103,0,0.010226184089232036,-0.11410629426593502,0.027698807291324973,False,False,False,True
-0.8122182904272496,-0.1329847076583249,-0.5508129885213459,-0.6072333958292302,1.1524694480028428,0.4951487666620418,0,0.010226184089232036,-0.11410629426593502,0.36428843022344926,False,False,False,False
-0.8075708899855731,-0.14632808336173506,-0.5329536753308989,-0.5709378981150783,2.8280724179161485,1.2736100801952508,0,0.010226184089231925,-0.11410629426593502,-0.3243626205380187,False,False,False,True
-0.8075708899855731,-0.0032110196942082767,-0.2648065335844005,-0.3483047178502624,0.7609926404504922,0.4819558856811128,0,0.010226184089232036,-0.1141062942659349,-0.03397486835039236,False,False,False,True
-0.8075708899855731,-0.1752214283225781,0.23242643355850828,0.4750082146909874,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.11111049047021762,-1.173252087308884,False,False,True,False
-0.8075708899855731,-0.1463019628031187,1.719688783142058,2.427628524993395,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.07584335065268559,-1.1488192659362149,False,False,True,False
-0.8075708899855731,-0.12825777702235336,0.8954029906673373,1.313451949008824,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.05383855867630641,-1.104204294026786,False,False,True,False
-0.8029234895438968,-0.1610257209820444,1.6790305404079076,2.3873241733203203,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.093798898205468,-1.163136823983738,False,False,True,False
